est_diameter_min,est_diameter_max,relative_velocity,miss_distance,absolute_magnitude,avg_diameter
0.219905816891575,0.49172435523233043,27662.02457527158,28199696.149012245,20.43544538160215,0.3558150860619527
0.0152951935,0.0342010925,72824.3620517984,54795154.089006,26.2,0.024748143
0.1058168859,0.2366137501,34486.4201153972,50899390.26667606,22.0,0.171215318
0.13480258506811227,0.30142774375918585,76135.70571099967,67863814.83176354,21.47587674206522,0.21811516441364906
0.34071898399846234,0.7618708095056391,71615.42375011301,46600275.4998334,19.46089087242225,0.5512948967520507
0.0160160338,0.0358129403,25462.4450929775,22524062.16591944,26.1,0.0259144870499999
0.0160160338,0.0358129403,68915.30830133871,54945574.55281377,26.1,0.0259144870499999
0.3981386731930158,0.8902651377613995,76949.69541404465,68819312.90216771,19.156466195228273,0.6442019054772077
0.19978867331842481,0.4467410546318016,75417.74962743215,10629195.65031443,20.639477286462927,0.3232648639751132
1.4208720673,3.1771665298,74167.92364993879,41497388.08518745,16.36,2.29901929855
0.3163369211775824,0.7073508594931153,73380.11983538525,54985186.48047439,19.89372804281585,0.5118438903353488
0.14633488646957069,0.32721475358370294,75632.19165645917,69718532.42195363,21.31928041475004,0.2367748200266368
0.294795872204156,0.6591836098115523,115248.31212801566,70722868.08141758,19.775990215551722,0.4769897410078542
0.0160160338,0.0358129403,6153.4317902996,29254263.18904885,26.1,0.0259144870499999
0.0421264611,0.0941976306,46736.6042962843,48386492.65398105,24.0,0.0681620458499999
0.2445996917041167,0.5469415379580025,36955.60038937042,70900385.0143274,20.715876240797005,0.3957706148310596
0.2016299194,0.4508582062,48651.10607289599,5021981.930804333,20.6,0.3262440628
0.0121494040999999,0.0271668934,55888.6657604828,53542932.38739226,26.7,0.0196581487499999
0.1192765246,0.2667104172,50287.7833401737,55586793.49446906,21.74,0.1929934709
0.19802937271564405,0.442807138981526,31329.19272980368,15600149.139695354,20.639676139835437,0.320418255848585
0.1756123185,0.3926810818,84342.7373488834,51495164.62169913,24.4,0.28414670015
0.226215145613427,0.50583244321599,39618.112763182726,46689095.26699983,20.355033434580562,0.36602379441470845
0.5135171787,1.1482593191,24344.998210020098,64335057.81606887,18.57,0.8308882489
0.2538370294,0.5675968529,52853.4519205334,23808321.13402111,20.1,0.41071694115
0.0384197891,0.0859092601,43842.986726226096,12947383.901498709,24.2,0.0621645245999999
0.0880146521,0.1968067451,22701.7558164128,8297986.311774949,22.4,0.1424106986
0.14491330981378492,0.3240360115569369,48225.04492369773,18958579.828624964,21.318136058018602,0.23447466068536088
0.0035039264,0.0078350176,65488.8764255742,21641402.853613347,29.4,0.005669472
0.0042516252,0.0095069231,33139.0311192804,7224766.734378423,28.98,0.00687927415
0.0305179233,0.0682401509,27305.171081982404,5586430.581608127,24.7,0.0493790371
0.0167708462,0.0375007522,22261.335961649704,4429674.955212121,26.0,0.0271357992
0.43115561477687203,0.9640932635479909,79234.63258091711,20243605.74871632,19.105889942510956,0.6976244391624314
0.058150704,0.130028927,6535.2174268533,33358234.33488739,23.3,0.0940898154999999
0.0608912622,0.1361570015,28838.996277888305,27384767.30053032,23.2,0.09852413185
0.1316599462408602,0.2944005897464587,21026.78447626198,41639071.569586016,21.622883074020653,0.21303026799365943
0.063760979,0.1425738833,57235.3705743451,8125159.82698793,23.1,0.10316743115
0.14014274573535593,0.3133687059453646,44958.966828131575,15843745.570599332,21.407221009297515,0.2267557258403602
0.046190746,0.1032856481,69259.62331710651,51967999.88099002,23.8,0.07473819705
0.24194178886666245,0.5409982864690761,72485.11642971338,30254396.77929592,20.235240327490196,0.3914700376678693
0.21870017744212206,0.4890284635354597,79853.73584657854,63069338.63031842,20.53371606647018,0.3538643204887909
0.5180781315206662,1.1584579197833174,91663.07322533737,21828047.382733934,18.652485225269523,0.8382680256519917
1.1496217629,2.5706324102,111924.903993547,46934050.56937931,16.82,1.86012708655
0.11763040991042903,0.2630295928176944,73753.48723386905,72311935.11018361,21.789351410088923,0.1903300013640617
0.0497227312999999,0.1111834072,26993.113088454706,70055452.39267477,23.64,0.0804530692499999
0.0146067963999999,0.0326617897,46552.583556082805,28503455.2506204,26.3,0.0236342930499999
0.0699125232,0.1563291544,59251.14212563731,41773690.45922711,22.9,0.1131208388
0.001227312,0.0027443529999999,39772.2856058824,18539381.48360293,31.678,0.0019858324999999
0.23344201324787792,0.5219922103925458,79976.28368746217,45278720.50951529,20.33693581324914,0.37771711182021184
0.0506471458999999,0.1132504610999999,45987.178439439005,32564653.19395109,23.6,0.0819488034999998
0.0334622374,0.0748238376,16575.5646857373,25666577.420411017,24.5,0.0541430375
0.2362465265893255,0.5282632928690378,81901.39279764515,72902705.54621314,20.284156174014765,0.38225490972918164
0.046190746,0.1032856481,29407.8632621853,23538308.153632,23.8,0.07473819705
0.0139493823,0.0311917671,44325.0576256853,2262339.311706841,26.4,0.0225705747
0.17212376973804627,0.3848804496677496,36663.9050824435,37008348.62314103,21.263165323594645,0.27850210970289785
0.5352479056,1.1968507018,64273.676373985705,7551695.271594124,18.48,0.8660493037000001
0.04411182,0.0986370281,23535.334267114,25640093.06229983,23.9,0.07137442405
0.0667659412999999,0.1492931834,29849.4593138376,39562873.536575705,23.0,0.1080295623499999
0.0155079709,0.0346768770999999,15426.2519876097,5062655.168171839,26.17,0.0250924239999999
0.34743323435048123,0.7768843296531732,78077.33235115543,69488441.0839939,19.48207616998952,0.5621587820018272
0.282497635756862,0.6316839170095541,41945.54662966896,29911482.481124245,19.914489784339487,0.45709077638320805
0.15590424701645264,0.3486124943826617,55081.288313778,71396490.59689458,21.16675267590985,0.2522583706995571
0.2765918371765047,0.6184781500255646,79257.86756746144,53116965.030694515,20.451329377108003,0.44753499360103466
1.3105801687102687,2.9305463471575073,72383.87616984529,73177382.87674353,16.538422346180635,2.1205632579338882
0.3536347843,0.7907514169,92353.2604737559,68230511.402336,19.38,0.5721931006
0.0319561887,0.0714562102,34343.5882124598,62961432.98493361,24.6,0.05170619945
0.1780553292,0.3981438197999999,68718.7905788509,49374958.79979141,20.87,0.2880995744999999
0.01034082,0.0231227764,49568.6590898879,19053090.03749288,27.05,0.0167317982
